timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703761671157,1105,un Follow Request,200,OK,Thread Group 1-1,text,true,,1221,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,1105,0,405
1703761672263,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761672402,532,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,532,0,0
1703761672934,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761673073,501,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,501,0,0
1703761673576,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761673715,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761673855,519,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,519,0,0
1703761674376,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761674516,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761674656,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
